reference_time,target_time,wassertemp_q0.01,wassertemp_q0.05,wassertemp_q0.25,wassertemp_q0.5,wassertemp_q0.75,wassertemp_q0.95,wassertemp_q0.99,airtemp_96_q0.01,airtemp_96_q0.05,airtemp_96_q0.25,airtemp_96_q0.5,airtemp_96_q0.75,airtemp_96_q0.95,airtemp_96_q0.99,pressure_96_q0.01,pressure_96_q0.05,pressure_96_q0.25,pressure_96_q0.5,pressure_96_q0.75,pressure_96_q0.95,pressure_96_q0.99
2026-06-01 10:00:00+00:00,2026-06-03 03:00:00+00:00,12.323857,13.525124,14.923259,15.800389,16.677519,18.075655,19.276922,4.679496,7.8003902,11.122313,13.110384,15.0984535,18.420376,21.541273,1001.6051,1008.79364,1016.262,1020.67395,1025.0858,1032.5542,1039.7427
2026-06-01 10:00:00+00:00,2026-06-03 04:00:00+00:00,12.093437,13.31433,14.736309,15.628724,16.52114,17.943117,19.164011,4.738408,7.92684,11.3352585,13.37978,15.4243,18.832718,22.021152,1001.3402,1008.66943,1016.22003,1020.6602,1025.1005,1032.651,1039.9802
2026-06-01 10:00:00+00:00,2026-06-03 05:00:00+00:00,11.957588,13.19532,14.635927,15.539713,16.443499,17.884106,19.121838,5.011613,8.254616,11.776752,13.9073925,16.038033,19.560167,22.803173,1000.94867,1008.3958,1016.0112,1020.4716,1024.932,1032.5474,1039.9946
2026-06-01 10:00:00+00:00,2026-06-03 06:00:00+00:00,11.877552,13.111303,14.547617,15.448819,16.350021,17.786335,19.020088,5.2212553,8.70055,12.52393,14.851244,17.178558,21.001938,24.481234,1000.52545,1008.0556,1015.78534,1020.32214,1024.8589,1032.5886,1040.1188
2026-06-01 10:00:00+00:00,2026-06-03 07:00:00+00:00,11.839731,13.08761,14.532234,15.435999,16.339764,17.784388,19.032267,5.7194147,9.334161,13.369887,15.847126,18.324366,22.360092,25.974838,1000.0191,1007.678,1015.49915,1020.0767,1024.6543,1032.4755,1040.1344
2026-06-01 10:00:00+00:00,2026-06-03 08:00:00+00:00,11.852836,13.106167,14.560751,15.471941,16.38313,17.837713,19.091045,6.138483,9.999948,14.351065,17.034893,19.718721,24.069836,27.931305,999.24695,1007.0872,1015.07654,1019.74713,1024.4177,1032.4071,1040.2473
2026-06-01 10:00:00+00:00,2026-06-03 09:00:00+00:00,11.845083,13.115319,14.590205,15.514338,16.438469,17.913355,19.183592,6.3896465,10.510064,15.22456,18.155966,21.087374,25.801868,29.922289,998.70654,1006.6671,1014.7561,1019.47766,1024.1992,1032.2882,1040.2488
2026-06-01 10:00:00+00:00,2026-06-03 10:00:00+00:00,11.969107,13.222278,14.679619,15.593498,16.507378,17.96472,19.217892,6.8761215,11.125226,16.074934,19.181557,22.288181,27.237886,31.486992,998.0949,1006.1358,1014.34875,1019.1561,1023.96356,1032.1765,1040.2174
2026-06-01 10:00:00+00:00,2026-06-03 11:00:00+00:00,11.998955,13.284632,14.776468,15.7109,16.645332,18.137169,19.422848,7.0214663,11.438653,16.654385,19.951143,23.247902,28.46363,32.88082,997.44293,1005.65027,1013.9855,1018.8494,1023.7133,1032.0486,1040.2559
2026-06-01 10:00:00+00:00,2026-06-03 12:00:00+00:00,12.089611,13.383589,14.890111,15.835394,16.780678,18.2872,19.581179,7.1295443,11.66085,17.043589,20.456522,23.869455,29.252193,33.783504,996.83936,1005.1705,1013.6468,1018.5979,1023.5491,1032.0254,1040.3564
2026-06-01 10:00:00+00:00,2026-06-03 13:00:00+00:00,12.260053,13.555009,15.060545,16.004517,16.948488,18.454023,19.748981,7.163679,11.747329,17.206476,20.67254,24.138607,29.597755,34.181408,996.3442,1004.796,1013.40045,1018.428,1023.45557,1032.0599,1040.5118
2026-06-01 10:00:00+00:00,2026-06-03 14:00:00+00:00,12.372606,13.674694,15.191789,16.144077,17.096363,18.613459,19.915546,7.114895,11.67828,17.135927,20.608515,24.0811,29.538748,34.102135,995.73883,1004.42346,1013.2114,1018.3295,1023.4476,1032.2356,1040.9202
2026-06-01 10:00:00+00:00,2026-06-03 15:00:00+00:00,12.432714,13.758052,15.300361,16.267862,17.235365,18.777674,20.103012,7.1504583,11.59247,16.89117,20.258087,23.625008,28.923706,33.365715,995.3511,1004.1699,1013.1023,1018.3071,1023.51196,1032.4443,1041.2632
2026-06-01 10:00:00+00:00,2026-06-03 16:00:00+00:00,12.504213,13.852509,15.419281,16.401394,17.383509,18.950281,20.298576,7.121889,11.413157,16.52103,19.763079,23.005125,28.112997,32.404266,995.2807,1004.2095,1013.20844,1018.4379,1023.66736,1032.6663,1041.5951
2026-06-01 10:00:00+00:00,2026-06-03 17:00:00+00:00,12.50341,13.876475,15.471958,16.472044,17.472128,19.06761,20.440676,7.0347137,11.155888,16.03807,19.129246,22.220423,27.102606,31.223782,995.1613,1004.2323,1013.3222,1018.58813,1023.854,1032.944,1042.0149
2026-06-01 10:00:00+00:00,2026-06-03 18:00:00+00:00,12.489211,13.877985,15.49036,16.500591,17.510822,19.123198,20.511972,6.9972935,10.922806,15.590475,18.55152,21.512562,26.180231,30.105745,994.99384,1004.2844,1013.52045,1018.84784,1024.1752,1033.4113,1042.7019
2026-06-01 10:00:00+00:00,2026-06-03 19:00:00+00:00,12.424959,13.825569,15.452458,16.472036,17.491615,19.118504,20.519115,6.825594,10.591593,15.044266,17.860626,20.676985,25.129658,28.89566,995.00995,1004.468,1013.7875,1019.137,1024.4866,1033.806,1043.264
2026-06-01 10:00:00+00:00,2026-06-03 20:00:00+00:00,12.373701,13.762745,15.383562,16.401745,17.419926,19.040743,20.429789,6.662099,10.235217,14.446516,17.10584,19.765165,23.976465,27.549583,995.2968,1004.7728,1014.0998,1019.45044,1024.801,1034.128,1043.604
2026-06-01 10:00:00+00:00,2026-06-03 21:00:00+00:00,12.185017,13.589136,15.228134,16.257933,17.287731,18.926727,20.330849,6.221777,9.676455,13.728319,16.280478,18.832636,22.884502,26.339182,995.3068,1004.97363,1014.4236,1019.8245,1025.2253,1034.6753,1044.3422
2026-06-01 10:00:00+00:00,2026-06-03 22:00:00+00:00,12.013577,13.422407,15.065287,16.096994,17.1287,18.77158,20.18041,5.872572,9.223658,13.118183,15.559557,18.00093,21.895456,25.246544,995.6822,1005.2998,1014.7312,1020.1308,1025.5304,1034.9618,1044.5793
2026-06-01 10:00:00+00:00,2026-06-03 23:00:00+00:00,11.834932,13.258302,14.912794,15.950052,16.98731,18.641802,20.065172,5.4353266,8.72241,12.503212,14.860525,17.217838,20.99864,24.285727,995.57947,1005.41095,1014.9459,1020.37177,1025.7976,1035.3326,1045.1641
2026-06-01 10:00:00+00:00,2026-06-04 00:00:00+00:00,11.666393,13.09681,14.756048,15.795156,16.834263,18.4935,19.923916,4.8990803,8.19815,11.92718,14.231079,16.534979,20.26401,23.56308,996.0986,1005.77563,1015.234,1020.6392,1026.0444,1035.5028,1045.1799
2026-06-01 10:00:00+00:00,2026-06-04 01:00:00+00:00,11.487357,12.918113,14.576233,15.614147,16.65206,18.31018,19.740936,4.564124,7.7977667,11.453117,13.711576,15.9700365,19.625385,22.859032,996.3203,1005.97253,1015.44714,1020.8743,1026.3016,1035.7761,1045.4283
2026-06-01 10:00:00+00:00,2026-06-04 02:00:00+00:00,11.335291,12.767071,14.418073,15.448824,16.479576,18.130577,19.562357,4.2032547,7.5106583,11.193964,13.451876,15.709789,19.393093,22.700499,996.5707,1006.16437,1015.59784,1021.0066,1026.4153,1035.8488,1045.4425
2026-06-01 10:00:00+00:00,2026-06-04 03:00:00+00:00,11.14453,12.587213,14.254041,15.295737,16.337433,18.004261,19.446943,4.0431776,7.402356,11.142364,13.434725,15.727086,19.467093,22.826275,996.56476,1006.1783,1015.6462,1021.07935,1026.5126,1035.9803,1045.5939
2026-06-01 10:00:00+00:00,2026-06-04 04:00:00+00:00,11.082403,12.504831,14.143018,15.165107,16.187197,17.825382,19.24781,3.9321527,7.443262,11.357262,13.757832,16.158403,20.072401,23.583513,996.3832,1006.0507,1015.56525,1021.02313,1026.4811,1035.9956,1045.6631
2026-06-01 10:00:00+00:00,2026-06-04 05:00:00+00:00,11.021086,12.4406595,14.071559,15.087799,16.10404,17.73494,19.154514,4.113267,7.7503853,11.833271,14.346655,16.860039,20.942924,24.580048,996.2447,1005.93567,1015.47174,1020.94147,1026.4113,1035.9473,1045.6383
2026-06-01 10:00:00+00:00,2026-06-04 06:00:00+00:00,10.975701,12.400074,14.026,15.03574,16.045479,17.671404,19.09578,4.50146,8.336229,12.6430645,15.294984,17.946903,22.253738,26.088509,995.8089,1005.5592,1015.1803,1020.7072,1026.2341,1035.8552,1045.6056
2026-06-01 10:00:00+00:00,2026-06-04 07:00:00+00:00,10.919216,12.351249,13.986811,15.002824,16.018837,17.6544,19.086433,5.0720043,9.046997,13.561888,16.358423,19.154957,23.66985,27.644848,995.0113,1005.0637,1014.893,1020.5114,1026.1299,1035.9591,1046.0116
2026-06-01 10:00:00+00:00,2026-06-04 08:00:00+00:00,10.907024,12.359331,14.013501,15.039596,16.065691,17.71986,19.172167,5.6296816,9.832288,14.638708,17.626587,20.614464,25.420885,29.623493,994.5037,1004.6729,1014.5913,1020.25287,1025.9144,1035.8329,1046.0021
2026-06-01 10:00:00+00:00,2026-06-04 09:00:00+00:00,10.974014,12.41272,14.053439,15.071856,16.090273,17.730993,19.169699,6.1370096,10.513612,15.621443,18.830456,22.039469,27.147299,31.523907,994.28406,1004.43494,1014.36395,1020.04047,1025.7169,1035.646,1045.7969
2026-06-01 10:00:00+00:00,2026-06-04 10:00:00+00:00,11.101447,12.53163,14.1491995,15.1489,16.148602,17.76617,19.196354,6.405839,11.033583,16.444904,19.847986,23.251068,28.662392,33.290134,993.8518,1004.10315,1014.1243,1019.8517,1025.579,1035.6002,1045.8516
2026-06-01 10:00:00+00:00,2026-06-04 11:00:00+00:00,11.148658,12.60661,14.261241,15.285686,16.310131,17.964762,19.422714,6.579135,11.369342,17.035486,20.620209,24.204931,29.871075,34.661285,993.4363,1003.79297,1013.85284,1019.58215,1025.3114,1035.3713,1045.728
2026-06-01 10:00:00+00:00,2026-06-04 12:00:00+00:00,11.203483,12.69486,14.38093,15.422735,16.46454,18.15061,19.641989,6.820176,11.690217,17.47649,21.14567,24.81485,30.601122,35.47117,992.9169,1003.4332,1013.6134,1019.4003,1025.1873,1035.3674,1045.8838
2026-06-01 10:00:00+00:00,2026-06-04 13:00:00+00:00,11.328738,12.8200865,14.511737,15.558816,16.605894,18.297544,19.788893,6.900532,11.793253,17.616392,21.312208,25.008022,30.831161,35.723885,992.61633,1003.19604,1013.4118,1019.211,1025.0101,1035.226,1045.8057
2026-06-01 10:00:00+00:00,2026-06-04 14:00:00+00:00,11.416136,12.916772,14.620296,15.675158,16.730019,18.433542,19.93418,6.9582386,11.777871,17.521576,21.169464,24.817352,30.561058,35.380695,992.2536,1002.9168,1013.22107,1019.07294,1024.9248,1035.2291,1045.8922
2026-06-01 10:00:00+00:00,2026-06-04 15:00:00+00:00,11.416748,12.958254,14.70828,15.791971,16.875664,18.625689,20.167194,6.8686237,11.584999,17.209597,20.783138,24.356678,29.981276,34.697655,992.4082,1003.0462,1013.2895,1019.09534,1024.9011,1035.1444,1045.7825
2026-06-01 10:00:00+00:00,2026-06-04 16:00:00+00:00,11.469391,13.024414,14.794529,15.892206,16.989883,18.76,20.315023,6.802141,11.345803,16.749353,20.177505,23.605656,29.009205,33.55287,992.4911,1003.15076,1013.41925,1019.2408,1025.0623,1035.3308,1045.9905
2026-06-01 10:00:00+00:00,2026-06-04 17:00:00+00:00,11.473911,13.053474,14.853125,15.969635,17.086145,18.885796,20.46536,6.570531,10.955377,16.16352,19.465553,22.767584,27.975729,32.360577,992.4771,1003.1851,1013.53613,1019.41565,1025.2952,1035.6461,1046.3541
2026-06-01 10:00:00+00:00,2026-06-04 18:00:00+00:00,11.4626,13.066544,14.891492,16.022894,17.154297,18.979244,20.58319,6.3017273,10.563413,15.615725,18.815825,22.015924,27.068233,31.329922,992.7756,1003.47876,1013.79834,1019.6516,1025.5049,1035.8245,1046.5277
2026-06-01 10:00:00+00:00,2026-06-04 19:00:00+00:00,11.338096,12.981955,14.850056,16.007475,17.164894,19.032995,20.676855,6.1701584,10.206412,14.99462,18.028471,21.062323,25.85053,29.88679,992.8353,1003.67474,1014.09357,1019.99316,1025.8928,1036.3116,1047.151
2026-06-01 10:00:00+00:00,2026-06-04 20:00:00+00:00,11.230837,12.884068,14.757523,15.91654,17.075558,18.949013,20.602245,5.9112406,9.812263,14.3804455,17.255465,20.130486,24.698666,28.59969,993.2273,1004.0612,1014.4549,1020.33405,1026.2133,1036.6068,1047.4408
2026-06-01 10:00:00+00:00,2026-06-04 21:00:00+00:00,11.15111,12.807069,14.670063,15.818231,16.966398,18.829391,20.485352,5.5026836,9.292446,13.698307,16.460732,19.223154,23.629015,27.41878,993.3578,1004.21405,1014.6444,1020.54913,1026.4539,1036.8843,1047.7405
2026-06-01 10:00:00+00:00,2026-06-04 22:00:00+00:00,10.9767475,12.642132,14.500869,15.641615,16.782362,18.641098,20.306484,5.2656565,8.907437,13.090131,15.696041,18.301952,22.484646,26.12643,993.6941,1004.52936,1014.9556,1020.863,1026.7704,1037.1967,1048.032
2026-06-01 10:00:00+00:00,2026-06-04 23:00:00+00:00,10.819505,12.492514,14.359102,15.504457,16.649813,18.5164,20.189411,5.0266237,8.545336,12.53063,14.995455,17.46028,21.445572,24.964289,993.89185,1004.6918,1015.1413,1021.0798,1027.0183,1037.4678,1048.2678
2026-06-01 10:00:00+00:00,2026-06-05 00:00:00+00:00,10.637386,12.316477,14.181107,15.322436,16.463768,18.328396,20.007486,4.6103554,8.108703,12.002926,14.389576,16.776226,20.670448,24.168798,994.3523,1005.0353,1015.4399,1021.37427,1027.3086,1037.7133,1048.3962
2026-06-01 10:00:00+00:00,2026-06-05 01:00:00+00:00,10.4427805,12.128385,13.980502,15.107837,16.235172,18.08729,19.772894,4.1604795,7.6679697,11.557437,13.936356,16.315275,20.20474,23.712234,994.5205,1005.1751,1015.587,1021.53644,1027.486,1037.8977,1048.5524
2026-06-01 10:00:00+00:00,2026-06-05 02:00:00+00:00,10.269758,11.955452,13.79702,14.914512,16.032005,17.873571,19.559267,3.750248,7.311244,11.207972,13.574648,15.941324,19.83805,23.399048,994.7866,1005.39685,1015.77405,1021.7064,1027.6388,1038.016,1048.6262
2026-06-01 10:00:00+00:00,2026-06-05 03:00:00+00:00,10.013811,11.744916,13.622217,14.75695,15.891683,17.768984,19.50009,3.4745064,7.086876,11.065336,13.489901,15.914465,19.892925,23.505297,994.78326,1005.3413,1015.7384,1021.70447,1027.6705,1038.0676,1048.6256
2026-06-01 10:00:00+00:00,2026-06-05 04:00:00+00:00,9.908064,11.628854,13.499733,14.632115,15.764498,17.635378,19.356169,3.3323717,7.0949764,11.22147,13.730646,16.239822,20.366314,24.128922,994.76874,1005.3068,1015.72076,1021.708,1027.6952,1038.1091,1048.6472
2026-06-01 10:00:00+00:00,2026-06-05 05:00:00+00:00,9.7347145,11.48547,13.384382,14.532272,15.680162,17.579075,19.329832,3.5225391,7.381089,11.671662,14.299734,16.927807,21.218378,25.076931,994.6106,1005.1487,1015.57904,1021.5809,1027.5826,1038.013,1048.551
2026-06-01 10:00:00+00:00,2026-06-05 06:00:00+00:00,9.613508,11.405656,13.3305,14.488013,15.645527,17.57037,19.362518,3.9470396,7.939273,12.429361,15.196198,17.963036,22.453125,26.44536,994.56915,1005.09607,1015.4727,1021.43036,1027.388,1037.7646,1048.2915
2026-06-01 10:00:00+00:00,2026-06-05 07:00:00+00:00,9.615131,11.391692,13.31599,14.47839,15.640789,17.565086,19.341648,4.210579,8.428973,13.239431,16.225262,19.21109,24.02155,28.239948,994.4036,1004.8929,1015.3099,1021.3151,1027.3203,1037.7373,1048.2266
2026-06-01 10:00:00+00:00,2026-06-05 08:00:00+00:00,9.604868,11.395143,13.3405075,14.517634,15.69476,17.640125,19.4304,4.6268377,9.082001,14.215167,17.418554,20.621943,25.75511,30.210274,994.1516,1004.63434,1015.0446,1021.0459,1027.0471,1037.4575,1047.9402
2026-06-01 10:00:00+00:00,2026-06-05 09:00:00+00:00,9.5737,11.40962,13.388905,14.581541,15.774177,17.75346,19.589382,5.013178,9.733461,15.226194,18.671726,22.117258,27.60999,32.330276,993.93713,1004.4131,1014.794,1020.7712,1026.7483,1037.1293,1047.6052
2026-06-01 10:00:00+00:00,2026-06-05 10:00:00+00:00,9.663739,11.496501,13.48994,14.696768,15.903595,17.897034,19.729795,5.4621763,10.308622,16.061586,19.70791,23.354233,29.107197,33.953648,993.8839,1004.31165,1014.62537,1020.55774,1026.4901,1036.8038,1047.2316
2026-06-01 22:00:00+00:00,2026-06-01 23:00:00+00:00,17.116455,17.638609,18.17847,18.49656,18.81465,19.354511,19.876665,9.304949,10.376578,11.561029,12.284224,13.007418,14.191868,15.263498,1014.41986,1015.2601,1016.1837,1016.74603,1017.30835,1018.232,1019.07214
2026-06-01 22:00:00+00:00,2026-06-02 00:00:00+00:00,16.552263,17.20309,17.876688,18.273796,18.670904,19.3445,19.995329,8.547778,9.804016,11.133784,11.927255,12.720726,14.050493,15.306732,1014.0834,1015.10364,1016.2016,1016.86255,1017.52356,1018.6215,1019.6417
2026-06-01 22:00:00+00:00,2026-06-02 01:00:00+00:00,15.979546,16.749802,17.568806,18.05868,18.548552,19.367558,20.137812,7.7373123,9.195324,10.697238,11.580416,12.463594,13.9655075,15.42352,1013.59125,1014.86707,1016.21716,1017.02264,1017.8282,1019.1783,1020.45404
2026-06-01 22:00:00+00:00,2026-06-02 02:00:00+00:00,15.3931465,16.303717,17.292664,17.890907,18.489151,19.4781,20.388668,7.1676598,8.810476,10.460624,11.417805,12.374987,14.025135,15.667952,1013.10175,1014.6545,1016.30023,1017.2829,1018.2656,1019.9113,1021.46405
2026-06-01 22:00:00+00:00,2026-06-02 03:00:00+00:00,15.007816,15.999007,17.101948,17.777773,18.453598,19.556538,20.54773,6.4897594,8.364596,10.227534,11.3018,12.376064,14.239002,16.11384,1012.5712,1014.4339,1016.3974,1017.5664,1018.7354,1020.699,1022.56165
2026-06-01 22:00:00+00:00,2026-06-02 04:00:00+00:00,14.622583,15.695563,16.90449,17.650137,18.395784,19.604712,20.677692,5.9867306,8.110897,10.213488,11.4234085,12.633329,14.735919,16.860086,1012.15894,1014.3199,1016.5799,1017.91974,1019.2596,1021.5196,1023.68054
2026-06-01 22:00:00+00:00,2026-06-02 05:00:00+00:00,14.34916,15.493593,16.788996,17.58992,18.390844,19.686247,20.83068,5.5060797,7.9300795,10.337569,11.725496,13.113423,15.520914,17.944914,1011.7073,1014.1749,1016.7468,1018.2687,1019.7906,1022.3624,1024.8301
2026-06-01 22:00:00+00:00,2026-06-02 06:00:00+00:00,14.125329,15.330165,16.700638,17.55016,18.399681,19.770153,20.97499,5.1838484,7.928974,10.685478,12.284136,13.882793,16.639297,19.384424,1011.33044,1014.0848,1016.9389,1018.62256,1020.3063,1023.16034,1025.9147
2026-06-01 22:00:00+00:00,2026-06-02 07:00:00+00:00,13.984194,15.239344,16.664461,17.547016,18.42957,19.854687,21.10984,4.9822264,7.9897184,11.115195,12.961836,14.808477,17.933952,20.941448,1010.9367,1013.9463,1017.05865,1018.89276,1020.7268,1023.8392,1026.8488
2026-06-01 22:00:00+00:00,2026-06-02 08:00:00+00:00,13.889003,15.206017,16.697098,17.619118,18.541138,20.032219,21.349232,5.0430937,8.286166,11.7684965,13.86233,15.956164,19.438494,22.681572,1010.3787,1013.6777,1017.0939,1019.1084,1021.123,1024.5392,1027.8381
2026-06-01 22:00:00+00:00,2026-06-02 09:00:00+00:00,13.897806,15.241176,16.759842,17.698185,18.636528,20.155193,21.498566,5.331004,8.746624,12.48002,14.746132,17.012243,20.74564,24.161263,1009.706,1013.2978,1017.03204,1019.23895,1021.4458,1025.18,1028.7719
2026-06-01 22:00:00+00:00,2026-06-02 10:00:00+00:00,13.852019,15.239939,16.801653,17.764227,18.7268,20.288513,21.676434,5.96945,9.476031,13.383781,15.780132,18.176483,22.08423,25.590815,1009.07294,1012.9473,1016.9622,1019.3307,1021.6991,1025.714,1029.5884
2026-06-01 22:00:00+00:00,2026-06-02 11:00:00+00:00,13.923669,15.324031,16.897663,17.866907,18.836151,20.409782,21.810144,6.2972374,9.966733,14.102768,16.654331,19.205893,23.341927,27.011425,1008.3051,1012.4463,1016.7555,1019.30334,1021.85114,1026.1604,1030.3015
2026-06-01 22:00:00+00:00,2026-06-02 12:00:00+00:00,13.909112,15.367171,17.002487,18.008703,19.014921,20.650236,22.108297,6.902336,10.562796,14.77752,17.406841,20.036161,24.250885,27.911346,1007.56195,1011.9727,1016.55945,1019.2703,1021.9812,1026.5679,1030.9786
2026-06-01 22:00:00+00:00,2026-06-02 13:00:00+00:00,13.903164,15.4028635,17.072876,18.096575,19.120272,20.790285,22.289986,7.2325144,10.943531,15.250348,17.94822,20.64609,24.952906,28.663927,1006.8752,1011.55676,1016.4231,1019.2986,1022.1741,1027.0404,1031.722
2026-06-01 22:00:00+00:00,2026-06-02 14:00:00+00:00,14.012995,15.499959,17.152521,18.164465,19.176407,20.82897,22.315933,7.514243,11.207557,15.544668,18.278254,21.011837,25.34895,29.042267,1006.2523,1011.18414,1016.3082,1019.33527,1022.36237,1027.4865,1032.4182
2026-06-01 22:00:00+00:00,2026-06-02 15:00:00+00:00,14.071026,15.548732,17.184288,18.183653,19.183018,20.818573,22.296278,7.353117,11.038964,15.402725,18.164766,20.92681,25.29057,28.97642,1005.73004,1010.8636,1016.2217,1019.3948,1022.56793,1027.926,1033.0596
2026-06-01 22:00:00+00:00,2026-06-02 16:00:00+00:00,14.124717,15.602129,17.231546,18.225285,19.219023,20.84844,22.325853,7.086029,10.779169,15.130249,17.877296,20.624342,24.975422,28.668564,1005.13165,1010.56055,1016.2038,1019.5385,1022.8732,1028.5165,1033.9454
2026-06-01 22:00:00+00:00,2026-06-02 17:00:00+00:00,14.063207,15.550798,17.183376,18.17645,19.169525,20.802103,22.289696,7.0995903,10.640367,14.764444,17.352705,19.940966,24.06504,27.60582,1004.6477,1010.3025,1016.17365,1019.6408,1023.1079,1028.9791,1034.6339
2026-06-01 22:00:00+00:00,2026-06-02 18:00:00+00:00,14.037044,15.510709,17.127264,18.110353,19.093443,20.71,22.183664,6.779456,10.180515,14.110405,16.566557,19.022709,22.952599,26.35366,1004.44403,1010.26,1016.30756,1019.8818,1023.456,1029.5035,1035.3195
2026-06-01 22:00:00+00:00,2026-06-02 19:00:00+00:00,14.065379,15.505726,17.081383,18.0382,18.995016,20.570673,22.01102,6.6543818,9.950609,13.657919,15.942407,18.226894,21.934204,25.230433,1003.9093,1010.0011,1016.28357,1019.98016,1023.6768,1029.9594,1036.051
2026-06-01 22:00:00+00:00,2026-06-02 20:00:00+00:00,14.052027,15.450228,16.98234,17.91354,18.84474,20.376852,21.775053,6.1875896,9.460866,12.991071,15.118652,17.246235,20.776438,24.049717,1003.6648,1009.8589,1016.27936,1020.0675,1023.85565,1030.2761,1036.4702
2026-06-01 22:00:00+00:00,2026-06-02 21:00:00+00:00,13.949144,15.334532,16.84743,17.76529,18.68315,20.196047,21.581434,5.4456015,8.882028,12.336729,14.341585,16.346443,19.801144,23.237572,1003.3388,1009.6901,1016.2738,1020.1583,1024.0428,1030.6266,1036.9778
2026-06-01 22:00:00+00:00,2026-06-02 22:00:00+00:00,13.754992,15.143297,16.667904,17.595617,18.523333,20.047937,21.436245,4.403227,8.1129875,11.606382,13.562178,15.517973,19.011368,22.72113,1003.04504,1009.4761,1016.18726,1020.1613,1024.1354,1030.8466,1037.2776
